0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.40120449178718176,0.2900733057412157,1.7204163702201654,0.0,-0.16890304281734866,0.5134703476088088,1.135135135135135,-0.16232533958721826,0,0,1,0,0.23809523809523808,False,False,False
1.586570811048475,-0.0899302060989159,-0.6962018035157382,0.0,0.2126568640705108,-0.25302447094772085,1.027027027027027,0.6040377857290434,1,0,1,0,0.07894736842105263,False,True,False
-0.11132059345698182,0.7650776955413803,0.33949169951393476,0.3333333333333333,-0.05684794617889177,-0.8755800177158874,0.0,3.8140110008564965,0,1,0,0,0.1276595744680851,False,False,False
-2.2440378454577385,1.5250847192216435,0.33949169951393476,0.0,-0.7604224355583985,-0.2645745242065382,0.0,-0.4960085211197127,0,1,1,1,0.10909090909090909,False,True,True
-0.11132059345698182,0.38507418370124863,1.3751852025436078,0.0,0.5909356496168571,0.9366444044767305,1.162162162162162,0.10114002906236702,1,0,1,0,0.20930232558139536,False,True,True
-1.840270987069246,0.10007154982114991,1.0299540348670502,0.3333333333333333,0.4350052116144237,-0.2695662495098619,1.0810810810810811,0.8853279786641934,1,0,0,0,0.2,True,False,True
-0.5150874518454747,0.955079451461446,-0.35097063583918053,0.3333333333333333,-0.00628492454490392,0.04923427274212837,1.3243243243243243,0.11472826816147469,1,0,0,0,0.08163265306122448,True,False,False
1.0171560107570108,-0.5649345958990805,1.7204163702201654,0.0,-0.15954254690560715,-0.7057787701423036,0.0,1.173167971270267,0,1,1,0,0.30303030303030304,True,False,False
1.772924745689318,1.0500803294214789,0.6847228671904925,0.3333333333333333,-0.7604224355583985,-0.9136127799697276,0.0,-0.4960085211197127,1,1,0,1,0.14,False,False,True
-0.0181436261365604,-0.2799319620189817,-1.0414329711922958,0.3333333333333333,-0.7604224355583985,-0.24951430794903673,0.0,-0.4960085211197127,0,1,0,1,0.05555555555555555,False,False,False
0.7065661196889395,0.8600785735014131,-0.005739468162622887,0.3333333333333333,-0.7604224355583985,-0.2134520899981385,1.2972972972972974,-0.4960085211197127,0,0,0,1,0.10416666666666667,False,True,False
-1.0016782811854532,0.005070671861117005,1.7204163702201654,0.3333333333333333,-0.7604224355583985,-0.8284791129228751,0.0,-0.4960085211197127,1,1,0,1,0.2564102564102564,False,False,False
0.7790370942714895,-1.2299407416193107,-1.3866641388688534,0.0,-0.12751373183128417,-0.8199554534742037,0.0,2.2836579549157103,1,1,1,0,0.038461538461538464,False,True,False
1.5762178146795394,0.5750759396213144,0.6847228671904925,0.3333333333333333,-0.7604224355583985,0.29571043250605955,0.0,-0.4960085211197127,1,1,0,1,0.15555555555555556,False,True,False
2.0628086440195177,-0.6599354738591133,-1.0414329711922958,0.3333333333333333,0.2475283565533245,-0.460268206728281,0.8648648648648649,1.0680336191890623,0,0,0,0,0.0625,True,False,True
0.1578573121353467,-0.0899302060989159,0.33949169951393476,0.0,0.23495411989020562,-0.9321724269705158,0.0,9.695267956979864,1,1,1,0,0.15789473684210525,False,False,False
-1.1776792194573602,-1.039938985699245,-0.6962018035157382,0.0,0.4762626603525831,-0.1281272865932538,0.7567567567567568,0.7054785510725473,1,0,1,0,0.10714285714285714,False,False,True
-1.5193280996322387,0.38507418370124863,-0.005739468162622887,0.3333333333333333,0.29526053155685716,0.8379741948029567,1.162162162162162,-0.004694219120861071,1,0,0,0,0.11627906976744186,True,False,True
-0.2562625426220818,1.2400820853415448,-1.7318953065454112,0.3333333333333333,-0.7604224355583985,-0.6877584956342082,1.4054054054054055,-0.4960085211197127,1,0,0,1,0.0,False,False,False
0.4684472032034181,-1.039938985699245,-0.35097063583918053,0.0,0.5922571710282737,0.17401064256440593,0.0,0.48463848261525233,1,1,1,0,0.14285714285714285,False,False,True
-0.504734455476539,-0.944938107739212,-0.005739468162622887,0.0,0.05368615116153752,0.6314951066664811,0.7837837837837838,-0.06965084806128458,1,0,1,0,0.1724137931034483,False,True,True
0.19926929761108958,-0.8499372297791791,-0.6962018035157382,0.0,0.2851232784699936,-0.9842192661104892,0.8108108108108109,27.486569029595323,0,0,1,0,0.1,False,True,True
-1.4468571250496889,0.8600785735014131,0.33949169951393476,0.0,0.41267426549966085,-0.1138546134580184,1.2972972972972974,0.6256781899339925,0,0,1,0,0.125,True,False,True
-1.260503190408846,-0.7549363518191462,0.33949169951393476,0.0,0.4329234647773253,-0.8830365843421762,0.8378378378378378,7.2228235166166135,1,0,1,0,0.1935483870967742,False,False,False
-0.14237958256378896,0.4800750616612815,-1.0414329711922958,0.3333333333333333,-0.7604224355583985,0.5132952585278949,1.1891891891891893,-0.4960085211197127,1,0,0,1,0.045454545454545456,False,False,False
-1.3536801577292674,-0.8499372297791791,-0.35097063583918053,0.3333333333333333,0.377392769960824,0.46725194084534144,0.8108108108108109,0.16584071577476225,0,0,0,0,0.13333333333333333,False,True,False
-0.8877953211271603,-0.46993371793904753,0.6847228671904925,0.0,-0.7604224355583985,-0.2540283967811923,0.918918918918919,-0.4960085211197127,0,0,1,1,0.20588235294117646,False,False,True
-0.9499132993407745,-1.039938985699245,-0.6962018035157382,0.0,0.4325650940572317,-0.35983340984324147,0.7567567567567568,1.072012664220791,0,0,1,0,0.10714285714285714,True,False,False
0.3959762286208681,1.5250847192216435,-0.35097063583918053,0.3333333333333333,-0.7604224355583985,-0.4191169576917884,0.0,-0.4960085211197127,1,1,0,1,0.07272727272727272,False,True,False
0.2303282867178967,1.9050882310617752,-1.7318953065454112,0.3333333333333333,0.634653978535913,-0.8011703268981114,0.0,5.096418176669553,0,1,0,0,0.0,False,False,True
-0.05955561161230325,-0.7549363518191462,-1.3866641388688534,0.0,0.24972175146128708,-0.987336117501843,0.0,29.43174758734697,1,1,1,0,0.03225806451612903,True,False,False
-1.1362672339816173,0.005070671861117005,0.33949169951393476,0.0,0.10020641573690915,-0.7579804603958697,1.054054054054054,2.3775329260125893,1,0,1,0,0.15384615384615385,False,False,False
1.1103329780774323,0.005070671861117005,0.33949169951393476,0.0,0.23741954434346013,-0.43818204281582196,0.0,0.9932120500862401,0,1,1,0,0.15384615384615385,False,False,False
-1.7367410233798888,-0.8499372297791791,1.3751852025436078,0.3333333333333333,-0.7604224355583985,0.37726463684794687,0.8108108108108109,-0.4960085211197127,0,0,0,1,0.3,False,False,False
-0.7842653574378031,0.38507418370124863,-0.6962018035157382,0.0,-0.7604224355583985,-0.16203078802990684,1.162162162162162,-0.4960085211197127,1,0,1,1,0.06976744186046512,False,True,True
-1.291562179515653,-0.3749328399790146,-0.005739468162622887,0.3333333333333333,-0.7604224355583985,0.06307704238972574,0.0,-0.4960085211197127,1,1,0,1,0.14285714285714285,False,True,True
-0.40120449178718176,-0.7549363518191462,1.0299540348670502,0.0,0.16402171080963687,-0.4631947394572521,0.0,0.9460435539731291,1,1,1,0,0.25806451612903225,False,False,False
-0.4736754663697318,-0.5649345958990805,-0.35097063583918053,0.3333333333333333,-0.7604224355583985,-0.16094580811519493,0.0,-0.4960085211197127,0,1,0,1,0.12121212121212122,False,False,False
-0.1837915680395318,-0.6599354738591133,-1.3866641388688534,0.0,0.05442342017685917,-0.6419349336574135,0.0,1.3816895389584916,0,1,1,0,0.03125,False,False,False
0.10609233029066815,-0.8499372297791791,0.6847228671904925,0.3333333333333333,-0.7604224355583985,-0.27853136239721793,0.8108108108108109,-0.4960085211197127,1,0,0,1,0.23333333333333334,False,False,False
-0.1837915680395318,-0.5649345958990805,-0.6962018035157382,0.3333333333333333,-0.7604224355583985,0.9369164927040468,0.8918918918918919,-0.4960085211197127,1,0,0,1,0.09090909090909091,False,False,False
-0.06990860798123896,-0.1849310840589488,0.33949169951393476,0.3333333333333333,0.15839652842663698,0.048765528711146894,1.0,0.24842265587226117,1,0,0,0,0.16216216216216217,False,False,True
-1.508975103263303,-0.1849310840589488,1.7204163702201654,0.3333333333333333,0.19899858340144191,-0.47787104760739074,0.0,1.0413859500165779,1,1,0,0,0.2702702702702703,True,False,False
0.292446264931511,0.005070671861117005,0.6847228671904925,0.0,-0.045969584950059504,-0.9543691842195474,0.0,9.43375090535266,0,1,1,0,0.1794871794871795,False,True,False
-1.0327372702922604,-0.0899302060989159,1.7204163702201654,0.3333333333333333,-0.7604224355583985,-1.0142560892453476,0.0,-0.4960085211197127,1,1,0,1,0.2631578947368421,False,False,False
0.14750431576641101,0.005070671861117005,1.7204163702201654,0.0,-0.3974794723269288,0.3819157919133222,1.054054054054054,-0.2720068303953755,1,0,1,0,0.2564102564102564,False,False,True
1.0378620034948822,-0.0899302060989159,0.6847228671904925,0.3333333333333333,-0.7604224355583985,-0.08797720366741613,1.027027027027027,-0.4960085211197127,0,0,0,1,0.18421052631578946,False,True,True
1.4209228691455036,-0.1849310840589488,1.0299540348670502,0.0,0.3485465125275599,-0.3417320812539057,1.0,0.9224783167620475,0,0,1,0,0.21621621621621623,False,True,True
0.34421124677618953,-1.1349398636592778,-1.0414329711922958,0.0,0.2941925492032069,-0.283343910141381,0.0,0.745518372688035,1,1,1,0,0.07407407407407407,False,False,True
0.6858601269510681,-0.3749328399790146,-0.005739468162622887,0.0,0.04825989821848464,0.7433442193325486,0.9459459459459459,-0.0994102318823521,1,0,1,0,0.14285714285714285,True,False,False
0.292446264931511,-0.6599354738591133,-1.7318953065454112,0.0,-0.06832152873709697,0.6146809332411552,0.8648648648648649,-0.1298113051451931,0,0,1,0,0.0,True,False,False
-1.3433271613603317,3.6151040343423673,0.33949169951393476,0.3333333333333333,-0.7604224355583985,-0.5150750753206295,0.0,-0.4960085211197127,1,1,0,1,0.07792207792207792,False,False,False
0.7790370942714895,-0.7549363518191462,1.3751852025436078,0.3333333333333333,-0.7604224355583985,0.06817905439375344,0.0,-0.4960085211197127,1,1,0,1,0.2903225806451613,False,False,True
-1.074149255768003,0.2900733057412157,-1.3866641388688534,0.0,0.35765190239106676,-0.1353230083074045,1.135135135135135,0.5991143524454,1,0,1,0,0.023809523809523808,True,False,False
-1.5193280996322387,-0.46993371793904753,-1.7318953065454112,0.0,-0.3296504095192478,0.38291603811637176,0.0,-0.23033401991402444,1,1,1,0,0.0,False,True,True
1.0689209926016894,0.005070671861117005,1.0299540348670502,0.0,0.2534350487739494,-0.12022180505548014,0.0,0.4803045925622898,1,1,1,0,0.20512820512820512,True,False,False
1.2863339163493395,-0.2799319620189817,-1.0414329711922958,0.3333333333333333,0.10102313116897214,-0.2837853635800659,0.0,0.5187241078704129,0,1,0,0,0.05555555555555555,True,False,True
0.654801137844261,0.6700768175813473,-1.3866641388688534,0.0,-0.7604224355583985,0.5388701209282432,1.2432432432432432,-0.4960085211197127,1,0,1,1,0.021739130434782608,False,False,True
-0.8567363320203532,-0.2799319620189817,1.7204163702201654,0.0,0.44310937291822855,-0.46366552772735686,0.0,1.382994790793521,1,1,1,0,0.2777777777777778,False,True,False
0.5512711741549038,-1.1349398636592778,-0.005739468162622887,0.0,0.39134956231409856,-0.35841245922860904,0.7297297297297297,1.0145715205437318,1,0,1,0,0.18518518518518517,True,False,True
0.7065661196889395,2.095089986981841,-0.005739468162622887,0.3333333333333333,-0.7604224355583985,-0.7186983614018014,0.0,-0.4960085211197127,0,1,0,1,0.08196721311475409,False,False,True
1.835042723902932,0.2900733057412157,1.7204163702201654,0.0,-0.7604224355583985,0.8854028933393966,0.0,-0.4960085211197127,1,1,1,1,0.23809523809523808,False,True,True
-0.37014550268037466,-0.6599354738591133,0.6847228671904925,0.0,-0.038041083277747675,-0.9883018160637079,0.0,21.63996128170405,1,1,1,0,0.21875,False,False,True
-0.30802752446676035,0.6700768175813473,0.33949169951393476,0.0,0.344919869787793,-0.6630095058396887,1.2432432432432432,2.2029668843607273,0,0,1,0,0.13043478260869565,True,False,True
-0.29767452809782463,-1.5149433754994095,1.0299540348670502,0.3333333333333333,-0.7604224355583985,0.3264900299263833,0.0,-0.4960085211197127,1,1,0,1,0.34782608695652173,False,True,False
-0.6393234082727032,-1.039938985699245,0.6847228671904925,0.3333333333333333,-0.7604224355583985,0.533536394419585,0.7567567567567568,-0.4960085211197127,1,0,0,1,0.25,False,False,True
1.0689209926016894,0.7650776955413803,-1.3866641388688534,0.0,0.6930683275616505,-0.7360089782982299,1.2702702702702702,3.9768365764381506,1,0,1,0,0.02127659574468085,False,False,False
-1.0534432630301316,-0.2799319620189817,0.33949169951393476,0.0,0.33194518871050743,-0.15805596947848782,0.972972972972973,0.6022702518184364,0,0,1,0,0.16666666666666666,True,False,True
-1.6642700487973388,-0.5649345958990805,-1.3866641388688534,0.3333333333333333,-0.7604224355583985,-0.19066730736527862,0.0,-0.4960085211197127,1,1,0,1,0.030303030303030304,False,False,True
-0.08026160435017468,-0.8499372297791791,-0.005739468162622887,0.0,-0.02045999867040859,0.6763105521196013,0.0,-0.11874158134642454,1,1,1,0,0.16666666666666666,False,False,True
-1.0637962593990673,-0.0899302060989159,-1.7318953065454112,0.3333333333333333,0.6346420694083542,-0.6236177334166533,1.027027027027027,2.5688301957739488,1,0,0,0,0.0,False,True,True
0.002562366601311024,0.6700768175813473,-0.35097063583918053,0.0,-0.05728991584046769,0.5823897232010793,1.2432432432432432,-0.11646060693872747,1,0,1,0,0.08695652173913043,False,True,False
0.2820932685625753,1.5250847192216435,-0.005739468162622887,0.0,-0.7604224355583985,0.9950044673013093,0.0,-0.4960085211197127,0,1,1,1,0.09090909090909091,False,False,False
-2.5235687474190027,-0.1849310840589488,-1.3866641388688534,0.0,-0.7604224355583985,-0.5139812029657311,0.0,-0.4960085211197127,1,1,1,1,0.02702702702702703,False,True,True
0.33385825040725386,-0.8499372297791791,-1.3866641388688534,0.0,0.12694232875702904,-0.3517309658659341,0.0,0.6560965079342636,1,1,1,0,0.03333333333333333,False,True,True
-0.22520355351527466,0.5750759396213144,0.6847228671904925,0.6666666666666667,0.256698463123171,-0.922252245564736,1.2162162162162162,8.821380885536605,1,0,1,0,0.15555555555555556,True,False,False
0.8825670579608467,-1.1349398636592778,-0.005739468162622887,0.0,-0.35674414481279737,0.9473497781297845,0.0,-0.3186004469640612,0,1,1,0,0.18518518518518517,False,False,True
-1.1673262230884245,-0.7549363518191462,-1.7318953065454112,0.3333333333333333,-0.7604224355583985,0.8177643357698536,0.8378378378378378,-0.4960085211197127,0,0,0,1,0.0,False,True,False
0.04397435207705388,-0.1849310840589488,1.3751852025436078,0.0,0.19028823183498622,0.8258163892527708,0.0,-0.050628338172821356,1,1,1,0,0.24324324324324326,True,False,True
0.903273050698718,-0.5649345958990805,-0.6962018035157382,0.3333333333333333,0.1964947676817147,-0.7316265384656173,0.0,2.4034180912944634,0,1,0,0,0.09090909090909091,False,True,False
-0.6496764046416389,1.9050882310617752,-0.35097063583918053,0.3333333333333333,-0.7604224355583985,-0.736043934787239,0.0,-0.4960085211197127,1,1,0,1,0.06779661016949153,False,True,True
0.8825670579608467,1.7150864751417092,1.3751852025436078,0.0,-0.013787596557463007,-0.7258326537302958,1.5405405405405406,1.7211704057282138,1,0,1,0,0.15789473684210525,True,False,True
-0.2873215317288889,0.10007154982114991,-0.005739468162622887,0.0,0.1702803490894356,0.9548687962612912,1.0810810810810811,-0.0885444141581795,1,0,1,0,0.125,False,False,True
-1.0534432630301316,0.5750759396213144,0.33949169951393476,0.0,0.2129993298373514,0.47963543039474404,0.0,0.06552890026673966,1,1,1,0,0.13333333333333333,True,False,True
-0.21485055714633894,-0.7549363518191462,-1.7318953065454112,0.3333333333333333,-0.7604224355583985,-0.6640894773685483,0.0,-0.4960085211197127,1,1,0,1,0.0,False,False,True
-1.6228580633215959,-0.3749328399790146,1.3751852025436078,0.3333333333333333,0.12278870712278256,0.861707811024914,0.9459459459459459,-0.09015671326185004,1,0,0,0,0.2571428571428571,False,False,False
0.20962229398002527,-0.2799319620189817,-1.0414329711922958,0.0,0.153879443353275,0.9582873773472497,0.972972972972973,-0.09641772178236062,0,0,1,0,0.05555555555555555,True,False,True
1.3898638800386967,-0.0899302060989159,-1.3866641388688534,0.0,-0.7604224355583985,0.36303550600603857,1.027027027027027,-0.4960085211197127,1,0,1,1,0.02631578947368421,False,False,False
0.758331101533618,-0.944938107739212,-0.35097063583918053,0.0,-0.7604224355583985,-0.9246521822955351,0.7837837837837838,-0.4960085211197127,1,0,1,1,0.13793103448275862,False,False,True
-1.2294442013020388,0.2900733057412157,-1.3866641388688534,0.0,0.48552858838956425,0.015699654255281678,1.135135135135135,0.5458054439673877,1,0,1,0,0.023809523809523808,False,False,True
0.9964500180191395,-0.944938107739212,0.6847228671904925,0.0,0.16195774931435353,0.7763141167615727,0.0,-0.05196896826753364,1,1,1,0,0.2413793103448276,True,False,True
-0.5461464409522817,0.38507418370124863,-0.005739468162622887,0.6666666666666667,-0.7604224355583985,0.013039996943862502,0.0,-0.4960085211197127,1,1,1,1,0.11627906976744186,False,False,False
-0.03884961887443183,-0.3749328399790146,-0.6962018035157382,0.0,0.7470848394886612,-0.6061338672545219,0.0,2.6747421729846015,1,1,1,0,0.08571428571428572,True,False,True
-0.6289704119037675,0.38507418370124863,1.0299540348670502,0.3333333333333333,-0.7604224355583985,0.4515864253834195,0.0,-0.4960085211197127,1,1,0,1,0.18604651162790697,False,False,True
0.6444481414753253,-0.0899302060989159,0.6847228671904925,0.0,0.3725604064052459,-0.4380046028599162,0.0,1.194383175328076,1,1,1,0,0.18421052631578946,True,False,False
